design_id,weather_scenario_id,target,model,actual,predicted
D0017,S01_winter,thermal_mass_net_kwh,random_forest,-8.035373845687786,-7.148699936403421
D0022,S01_winter,thermal_mass_net_kwh,random_forest,-7.380604459045001,-10.805795487303811
D0023,S01_winter,thermal_mass_net_kwh,random_forest,-8.92942877938486,-10.257748581478909
D0031,S01_winter,thermal_mass_net_kwh,random_forest,-33.23567598952559,-34.300080202295554
D0034,S01_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0035,S01_winter,thermal_mass_net_kwh,random_forest,-4.093131383298294,-3.9734526209745913
D0036,S01_winter,thermal_mass_net_kwh,random_forest,-14.480289430972434,-15.208662697391587
D0041,S01_winter,thermal_mass_net_kwh,random_forest,-12.106437681388767,-9.831840432372106
D0042,S01_winter,thermal_mass_net_kwh,random_forest,-11.937375878455104,-10.429356110752568
D0043,S01_winter,thermal_mass_net_kwh,random_forest,-10.756063868767114,-9.15188242807377
D0049,S01_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0057,S01_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0076,S01_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0097,S01_winter,thermal_mass_net_kwh,random_forest,-9.500683816011565,-9.091576881152207
D0102,S01_winter,thermal_mass_net_kwh,random_forest,-23.94735092406073,-25.303437485146787
D0105,S01_winter,thermal_mass_net_kwh,random_forest,-9.373885432883323,-8.11817104054301
D0109,S01_winter,thermal_mass_net_kwh,random_forest,-4.859293516837753,-4.437750999373083
D0110,S01_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0113,S01_winter,thermal_mass_net_kwh,random_forest,-29.249083233313623,-31.367688328474657
D0122,S01_winter,thermal_mass_net_kwh,random_forest,-24.534746223131247,-24.74813309069462
D0129,S01_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0136,S01_winter,thermal_mass_net_kwh,random_forest,-3.600432842767771,-3.121107197408752
D0137,S01_winter,thermal_mass_net_kwh,random_forest,-33.12107399858765,-36.9498884713256
D0139,S01_winter,thermal_mass_net_kwh,random_forest,-9.304914957705334,-7.3741394555777395
D0141,S01_winter,thermal_mass_net_kwh,random_forest,-12.30443940874725,-10.981527473729864
D0160,S01_winter,thermal_mass_net_kwh,random_forest,-8.919631107800667,-9.660948655888356
D0163,S01_winter,thermal_mass_net_kwh,random_forest,-10.556572289484368,-9.144117149991397
D0167,S01_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0175,S01_winter,thermal_mass_net_kwh,random_forest,-5.529540318540152,-6.032748896639176
D0182,S01_winter,thermal_mass_net_kwh,random_forest,-7.060757679142405,-7.678578777312501
D0190,S01_winter,thermal_mass_net_kwh,random_forest,-12.270230216217604,-8.871907058859284
D0194,S01_winter,thermal_mass_net_kwh,random_forest,-6.929967290622815,-7.0094849235797305
D0195,S01_winter,thermal_mass_net_kwh,random_forest,-14.872332323097565,-11.610997774838813
D0208,S01_winter,thermal_mass_net_kwh,random_forest,-11.105250966559344,-8.74743803126495
D0212,S01_winter,thermal_mass_net_kwh,random_forest,-18.764802699247674,-16.100596772333358
D0237,S01_winter,thermal_mass_net_kwh,random_forest,-12.056845714641744,-11.358273698413514
D0240,S01_winter,thermal_mass_net_kwh,random_forest,-10.226859907917875,-8.41397167434687
D0275,S01_winter,thermal_mass_net_kwh,random_forest,-14.53937772548512,-14.557720705280602
D0279,S01_winter,thermal_mass_net_kwh,random_forest,-3.538669308745245,-5.22270875057065
D0288,S01_winter,thermal_mass_net_kwh,random_forest,-5.271874769439555,-4.964469600666629
D0001,S02_late_winter,thermal_mass_net_kwh,random_forest,-4.744623526057769,-5.030336242357819
D0006,S02_late_winter,thermal_mass_net_kwh,random_forest,-22.091663220109997,-24.387258393764675
D0014,S02_late_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0015,S02_late_winter,thermal_mass_net_kwh,random_forest,-4.781903543236063,-4.618340113060906
D0016,S02_late_winter,thermal_mass_net_kwh,random_forest,-5.942243138343661,-6.340043671833433
D0017,S02_late_winter,thermal_mass_net_kwh,random_forest,-10.5144569429027,-9.390516256063293
D0022,S02_late_winter,thermal_mass_net_kwh,random_forest,-10.421392089356928,-14.451934748090771
D0023,S02_late_winter,thermal_mass_net_kwh,random_forest,-15.604214012930958,-15.442809822735265
D0031,S02_late_winter,thermal_mass_net_kwh,random_forest,-43.71330059635058,-44.00738152309089
D0034,S02_late_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0035,S02_late_winter,thermal_mass_net_kwh,random_forest,-4.8448977132376,-4.887911812068992
D0036,S02_late_winter,thermal_mass_net_kwh,random_forest,-18.13713295952776,-18.726993439150036
D0041,S02_late_winter,thermal_mass_net_kwh,random_forest,-18.48931096557889,-15.525251464617162
D0042,S02_late_winter,thermal_mass_net_kwh,random_forest,-14.633511813482826,-12.344878558109173
D0043,S02_late_winter,thermal_mass_net_kwh,random_forest,-14.960543115642611,-12.687287113967175
D0049,S02_late_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0057,S02_late_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0076,S02_late_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0097,S02_late_winter,thermal_mass_net_kwh,random_forest,-11.47551711920523,-10.828575134080362
D0102,S02_late_winter,thermal_mass_net_kwh,random_forest,-30.57558197523993,-31.6689324829234
D0105,S02_late_winter,thermal_mass_net_kwh,random_forest,-14.645882272699316,-14.29224265694124
D0109,S02_late_winter,thermal_mass_net_kwh,random_forest,-5.737421637652364,-5.443227637443058
D0110,S02_late_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0113,S02_late_winter,thermal_mass_net_kwh,random_forest,-37.25962777890295,-39.68527885398395
D0122,S02_late_winter,thermal_mass_net_kwh,random_forest,-31.46760985178449,-30.13640255357385
D0129,S02_late_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0136,S02_late_winter,thermal_mass_net_kwh,random_forest,-4.180114643253345,-3.6794528874876318
D0137,S02_late_winter,thermal_mass_net_kwh,random_forest,-41.77432344722659,-45.38401374054869
D0139,S02_late_winter,thermal_mass_net_kwh,random_forest,-11.577131882666103,-9.29631326575138
D0141,S02_late_winter,thermal_mass_net_kwh,random_forest,-15.530863036122687,-13.638404998466735
D0160,S02_late_winter,thermal_mass_net_kwh,random_forest,-15.092351666417809,-14.973204995140422
D0163,S02_late_winter,thermal_mass_net_kwh,random_forest,-12.972177149009772,-11.046473032444638
D0167,S02_late_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0175,S02_late_winter,thermal_mass_net_kwh,random_forest,-8.773738958554224,-10.17912407114391
D0182,S02_late_winter,thermal_mass_net_kwh,random_forest,-10.430422930400486,-11.546348763930231
D0190,S02_late_winter,thermal_mass_net_kwh,random_forest,-14.456937827091595,-10.420985629220535
D0194,S02_late_winter,thermal_mass_net_kwh,random_forest,-8.09943450795486,-8.491296655678708
D0195,S02_late_winter,thermal_mass_net_kwh,random_forest,-17.924660391414267,-14.451025815183812
D0208,S02_late_winter,thermal_mass_net_kwh,random_forest,-16.13247376659675,-13.148724150112866
D0212,S02_late_winter,thermal_mass_net_kwh,random_forest,-23.51954892591115,-19.71006075470849
D0237,S02_late_winter,thermal_mass_net_kwh,random_forest,-15.047324188741417,-13.663906499381994
D0240,S02_late_winter,thermal_mass_net_kwh,random_forest,-12.379127377103236,-10.0707671148118
D0275,S02_late_winter,thermal_mass_net_kwh,random_forest,-17.43800078337514,-17.308976578507163
D0279,S02_late_winter,thermal_mass_net_kwh,random_forest,-5.58206995823117,-7.791019904904263
D0288,S02_late_winter,thermal_mass_net_kwh,random_forest,-6.2247307508711085,-5.789648908187967
D0001,S03_spring,thermal_mass_net_kwh,random_forest,-4.63880664625615,-4.722312711701903
D0006,S03_spring,thermal_mass_net_kwh,random_forest,-16.87272617814054,-20.532603805306454
D0014,S03_spring,thermal_mass_net_kwh,random_forest,0.0,0.0
D0015,S03_spring,thermal_mass_net_kwh,random_forest,-4.10296794225575,-4.223368604819079
D0016,S03_spring,thermal_mass_net_kwh,random_forest,-4.776826778100366,-5.793011880194271
D0017,S03_spring,thermal_mass_net_kwh,random_forest,-7.913927835118566,-7.062028406515087
D0022,S03_spring,thermal_mass_net_kwh,random_forest,-6.495662357839447,-9.47203198500059
D0023,S03_spring,thermal_mass_net_kwh,random_forest,-4.514945646880863,-7.245413177879403
D0031,S03_spring,thermal_mass_net_kwh,random_forest,-30.06894734033469,-32.361958000243305
D0034,S03_spring,thermal_mass_net_kwh,random_forest,0.0,0.0
D0035,S03_spring,thermal_mass_net_kwh,random_forest,-4.584238963903551,-4.141704600463772
D0036,S03_spring,thermal_mass_net_kwh,random_forest,-14.850877048751236,-15.250382783806435
D0041,S03_spring,thermal_mass_net_kwh,random_forest,-8.579923199165172,-7.0561147639248425
D0042,S03_spring,thermal_mass_net_kwh,random_forest,-12.680995340567051,-10.885192491944597
D0043,S03_spring,thermal_mass_net_kwh,random_forest,-9.2730720832535,-6.673969130781835
D0049,S03_spring,thermal_mass_net_kwh,random_forest,0.0,0.0
D0057,S03_spring,thermal_mass_net_kwh,random_forest,0.0,0.0
D0076,S03_spring,thermal_mass_net_kwh,random_forest,0.0,0.0
D0097,S03_spring,thermal_mass_net_kwh,random_forest,-10.322715004646463,-9.745981959868105
D0102,S03_spring,thermal_mass_net_kwh,random_forest,-23.1653311033644,-24.232603970096587
D0105,S03_spring,thermal_mass_net_kwh,random_forest,-6.507702899037229,-5.496245138295739
D0109,S03_spring,thermal_mass_net_kwh,random_forest,-5.449767222192127,-4.6346013225033165
D0110,S03_spring,thermal_mass_net_kwh,random_forest,0.0,0.0
D0113,S03_spring,thermal_mass_net_kwh,random_forest,-27.77122266414232,-29.496907680270965
D0122,S03_spring,thermal_mass_net_kwh,random_forest,-23.633298759707746,-23.912004221501004
D0129,S03_spring,thermal_mass_net_kwh,random_forest,0.0,0.0
D0136,S03_spring,thermal_mass_net_kwh,random_forest,-4.082655836385161,-3.35170343600967
D0137,S03_spring,thermal_mass_net_kwh,random_forest,-32.86869135256621,-36.44573292672201
D0139,S03_spring,thermal_mass_net_kwh,random_forest,-9.764199880775768,-7.411566533302518
D0141,S03_spring,thermal_mass_net_kwh,random_forest,-12.53540445739276,-11.013111622753236
D0160,S03_spring,thermal_mass_net_kwh,random_forest,-5.0366271431438605,-6.32420081183426
D0163,S03_spring,thermal_mass_net_kwh,random_forest,-11.20541264104698,-9.640424472075896
D0167,S03_spring,thermal_mass_net_kwh,random_forest,0.0,0.0
D0175,S03_spring,thermal_mass_net_kwh,random_forest,-4.038345606231418,-3.309081358056077
D0182,S03_spring,thermal_mass_net_kwh,random_forest,-5.741664988623833,-5.339137822358465
D0190,S03_spring,thermal_mass_net_kwh,random_forest,-13.620374287950195,-9.295867261061785
D0194,S03_spring,thermal_mass_net_kwh,random_forest,-7.779849962300863,-6.903363542188611
D0195,S03_spring,thermal_mass_net_kwh,random_forest,-16.081721193086878,-11.505423563474949
D0208,S03_spring,thermal_mass_net_kwh,random_forest,-8.885104696998791,-6.291210549606283
D0212,S03_spring,thermal_mass_net_kwh,random_forest,-18.96652309661686,-16.445514581419893
D0237,S03_spring,thermal_mass_net_kwh,random_forest,-12.4928071417357,-11.832870534865119
D0240,S03_spring,thermal_mass_net_kwh,random_forest,-11.070503487952992,-8.75556221111001
D0275,S03_spring,thermal_mass_net_kwh,random_forest,-15.820967950253085,-15.2537259431645
D0279,S03_spring,thermal_mass_net_kwh,random_forest,-2.777094432364517,-4.639450919840669
D0288,S03_spring,thermal_mass_net_kwh,random_forest,-5.9041541555899615,-5.286189893998169
D0001,S04_late_spring,thermal_mass_net_kwh,random_forest,-1.8955120871912812,-1.920513979667738
D0006,S04_late_spring,thermal_mass_net_kwh,random_forest,-4.01764261745086,-1.7822442698253962
D0014,S04_late_spring,thermal_mass_net_kwh,random_forest,0.0,-0.1538531010729738
D0015,S04_late_spring,thermal_mass_net_kwh,random_forest,-1.2180242840055049,-1.056637316673314
D0016,S04_late_spring,thermal_mass_net_kwh,random_forest,-1.0666588525808642,-1.804401081747556
D0017,S04_late_spring,thermal_mass_net_kwh,random_forest,-1.3149011279532523,0.0052342562869475496
D0022,S04_late_spring,thermal_mass_net_kwh,random_forest,1.418676523259237,0.7914690098349407
D0023,S04_late_spring,thermal_mass_net_kwh,random_forest,12.28505998207016,0.8697924417047095
D0031,S04_late_spring,thermal_mass_net_kwh,random_forest,-2.6020220837189054,-2.621026927697012
D0034,S04_late_spring,thermal_mass_net_kwh,random_forest,0.0,0.0009529446043398634
D0035,S04_late_spring,thermal_mass_net_kwh,random_forest,-1.7934199779869386,-2.312909902004475
D0036,S04_late_spring,thermal_mass_net_kwh,random_forest,-4.750191756641597,-5.893800034526543
D0041,S04_late_spring,thermal_mass_net_kwh,random_forest,7.95385670296547,8.186347654806154
D0042,S04_late_spring,thermal_mass_net_kwh,random_forest,-4.808825669766649,-4.32079124618924
D0043,S04_late_spring,thermal_mass_net_kwh,random_forest,1.9560993489949068,3.3912418149631907
D0049,S04_late_spring,thermal_mass_net_kwh,random_forest,0.0,0.000350644143505813
D0057,S04_late_spring,thermal_mass_net_kwh,random_forest,0.0,0.0
D0076,S04_late_spring,thermal_mass_net_kwh,random_forest,0.0,0.01400823789401411
D0097,S04_late_spring,thermal_mass_net_kwh,random_forest,-4.068899918244925,-3.7781826398921954
D0102,S04_late_spring,thermal_mass_net_kwh,random_forest,-5.61812491302257,-3.585873384364336
D0105,S04_late_spring,thermal_mass_net_kwh,random_forest,7.088453556350259,1.3541332830896593
D0109,S04_late_spring,thermal_mass_net_kwh,random_forest,-2.146995570600164,-2.188917733518485
D0110,S04_late_spring,thermal_mass_net_kwh,random_forest,0.0,-0.157603974187716
D0113,S04_late_spring,thermal_mass_net_kwh,random_forest,-6.387596514199947,-4.6555733866620415
D0122,S04_late_spring,thermal_mass_net_kwh,random_forest,-5.343242747489287,-2.6531873955212975
D0129,S04_late_spring,thermal_mass_net_kwh,random_forest,0.0,-0.013160710163271055
D0136,S04_late_spring,thermal_mass_net_kwh,random_forest,-1.6519713471377315,-1.8990219714059
D0137,S04_late_spring,thermal_mass_net_kwh,random_forest,-9.746731617859025,-8.228628897444972
D0139,S04_late_spring,thermal_mass_net_kwh,random_forest,-3.2988780500326014,-1.2020536317167998
D0141,S04_late_spring,thermal_mass_net_kwh,random_forest,-3.710504645628257,-2.981071805310063
D0160,S04_late_spring,thermal_mass_net_kwh,random_forest,10.551262850784516,3.241036098593439
D0163,S04_late_spring,thermal_mass_net_kwh,random_forest,-4.053239992519041,-3.9384366150304557
D0167,S04_late_spring,thermal_mass_net_kwh,random_forest,0.0,-0.0025370940195522736
D0175,S04_late_spring,thermal_mass_net_kwh,random_forest,4.449584074627699,1.389150092244388
D0182,S04_late_spring,thermal_mass_net_kwh,random_forest,3.2367015640464656,4.119054175784392
D0190,S04_late_spring,thermal_mass_net_kwh,random_forest,-5.70770217844056,-4.209894042513428
D0194,S04_late_spring,thermal_mass_net_kwh,random_forest,-3.21243868790445,-1.6273730565562667
D0195,S04_late_spring,thermal_mass_net_kwh,random_forest,-6.5026784756654,-2.9121915167042043
D0208,S04_late_spring,thermal_mass_net_kwh,random_forest,4.14787423396887,-1.1053334558878318
D0212,S04_late_spring,thermal_mass_net_kwh,random_forest,-6.143229076430557,-4.009368129364713
D0237,S04_late_spring,thermal_mass_net_kwh,random_forest,-4.156515017412482,-4.202430845333491
D0240,S04_late_spring,thermal_mass_net_kwh,random_forest,-4.355475930100317,-4.071756127991312
D0275,S04_late_spring,thermal_mass_net_kwh,random_forest,-6.481488752157539,-4.988028051754962
D0279,S04_late_spring,thermal_mass_net_kwh,random_forest,2.424619933605525,0.5388418537365769
D0288,S04_late_spring,thermal_mass_net_kwh,random_forest,-2.342526069016972,-2.447424024254848
D0001,S05_early_summer,thermal_mass_net_kwh,random_forest,-2.060976297148065,-2.0042305066895323
D0006,S05_early_summer,thermal_mass_net_kwh,random_forest,-4.711755269433499,-2.7436206949924804
D0014,S05_early_summer,thermal_mass_net_kwh,random_forest,0.0,-0.20076343923783127
D0015,S05_early_summer,thermal_mass_net_kwh,random_forest,-1.3235673947421067,-1.2616330254560035
D0016,S05_early_summer,thermal_mass_net_kwh,random_forest,-1.1891980420069472,-1.9379173413875443
D0017,S05_early_summer,thermal_mass_net_kwh,random_forest,-1.6918815707817387,-0.5343173719062801
D0022,S05_early_summer,thermal_mass_net_kwh,random_forest,0.5554806367239369,-0.0892634820404914
D0023,S05_early_summer,thermal_mass_net_kwh,random_forest,7.92523621706154,-0.6934739359013484
D0031,S05_early_summer,thermal_mass_net_kwh,random_forest,-5.363045058927916,-6.6518107392471775
D0034,S05_early_summer,thermal_mass_net_kwh,random_forest,0.0,-0.001714749770068693
D0035,S05_early_summer,thermal_mass_net_kwh,random_forest,-1.9318161058006185,-2.4026274650632073
D0036,S05_early_summer,thermal_mass_net_kwh,random_forest,-5.207631631112439,-6.226814146171686
D0041,S05_early_summer,thermal_mass_net_kwh,random_forest,4.760220013900605,5.492222089802276
D0042,S05_early_summer,thermal_mass_net_kwh,random_forest,-5.04040219731159,-4.5010332964426985
D0043,S05_early_summer,thermal_mass_net_kwh,random_forest,0.9251018609331964,2.1918614321528778
D0049,S05_early_summer,thermal_mass_net_kwh,random_forest,0.0,0.0
D0057,S05_early_summer,thermal_mass_net_kwh,random_forest,0.0,0.0
D0076,S05_early_summer,thermal_mass_net_kwh,random_forest,0.0,-0.029779717114827277
D0097,S05_early_summer,thermal_mass_net_kwh,random_forest,-4.295437654148358,-3.9432805665207873
D0102,S05_early_summer,thermal_mass_net_kwh,random_forest,-6.550988154756761,-4.429408482491305
D0105,S05_early_summer,thermal_mass_net_kwh,random_forest,4.4497585304010245,0.034181920430692625
D0109,S05_early_summer,thermal_mass_net_kwh,random_forest,-2.314468223143181,-2.2827275762855574
D0110,S05_early_summer,thermal_mass_net_kwh,random_forest,0.0,-0.15956690162365286
D0113,S05_early_summer,thermal_mass_net_kwh,random_forest,-7.365241160744034,-6.788344915704384
D0122,S05_early_summer,thermal_mass_net_kwh,random_forest,-6.511006627553754,-3.6011345924324223
D0129,S05_early_summer,thermal_mass_net_kwh,random_forest,0.0,-0.01752272149950162
D0136,S05_early_summer,thermal_mass_net_kwh,random_forest,-1.7978374211475276,-1.9752988347929679
D0137,S05_early_summer,thermal_mass_net_kwh,random_forest,-11.065906245398022,-8.886814210934096
D0139,S05_early_summer,thermal_mass_net_kwh,random_forest,-3.5212446241733875,-1.460266469789809
D0141,S05_early_summer,thermal_mass_net_kwh,random_forest,-4.120091749114708,-3.3763741440479653
D0160,S05_early_summer,thermal_mass_net_kwh,random_forest,6.740210848774617,1.263635566193016
D0163,S05_early_summer,thermal_mass_net_kwh,random_forest,-4.33870360912108,-4.104316079828361
D0167,S05_early_summer,thermal_mass_net_kwh,random_forest,0.0,-0.0030803695551964516
D0175,S05_early_summer,thermal_mass_net_kwh,random_forest,3.1756901527052035,-0.022401581130787364
D0182,S05_early_summer,thermal_mass_net_kwh,random_forest,2.2733314205616413,2.858633335272162
D0190,S05_early_summer,thermal_mass_net_kwh,random_forest,-6.082060849126535,-4.377948316177487
D0194,S05_early_summer,thermal_mass_net_kwh,random_forest,-3.459003839801277,-1.7746259668456923
D0195,S05_early_summer,thermal_mass_net_kwh,random_forest,-6.853267893199311,-3.28726101089614
D0208,S05_early_summer,thermal_mass_net_kwh,random_forest,2.1403307247219168,-2.54847403487455
D0212,S05_early_summer,thermal_mass_net_kwh,random_forest,-6.531602100620809,-4.60064849829796
D0237,S05_early_summer,thermal_mass_net_kwh,random_forest,-4.461819466235619,-4.4146493863793514
D0240,S05_early_summer,thermal_mass_net_kwh,random_forest,-4.590948053967641,-4.269116926590146
D0275,S05_early_summer,thermal_mass_net_kwh,random_forest,-6.835298877541001,-5.358851778114732
D0279,S05_early_summer,thermal_mass_net_kwh,random_forest,1.5652892080097276,0.11348585746392262
D0288,S05_early_summer,thermal_mass_net_kwh,random_forest,-2.521188207301994,-2.544492520366962
D0001,S06_peak_summer,thermal_mass_net_kwh,random_forest,-1.2787301990526505,-1.5185112798960687
D0006,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.0410129714539158,-1.1013367830408358
D0014,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.0,-0.002866945333043313
D0015,S06_peak_summer,thermal_mass_net_kwh,random_forest,-0.3864716653000593,0.26773963669659034
D0016,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.120357728527694,0.2516416501203737
D0017,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.7068609072841916,1.7180463961483994
D0022,S06_peak_summer,thermal_mass_net_kwh,random_forest,3.4195184112439487,3.1269724879026226
D0023,S06_peak_summer,thermal_mass_net_kwh,random_forest,13.20271219297318,6.796082516352583
D0031,S06_peak_summer,thermal_mass_net_kwh,random_forest,4.7293486448356745,6.287775220354819
D0034,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.0,0.0
D0035,S06_peak_summer,thermal_mass_net_kwh,random_forest,-1.124872871788411,-1.358865124077985
D0036,S06_peak_summer,thermal_mass_net_kwh,random_forest,-1.6924438424390846,-2.034968276264972
D0041,S06_peak_summer,thermal_mass_net_kwh,random_forest,10.346056359929166,9.605451368525673
D0042,S06_peak_summer,thermal_mass_net_kwh,random_forest,-2.413683426438028,-1.8787567179021178
D0043,S06_peak_summer,thermal_mass_net_kwh,random_forest,5.132603417130079,5.458526841352081
D0049,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.0,0.0
D0057,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.0,-0.03341625210761017
D0076,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.0,-0.012236488420730012
D0097,S06_peak_summer,thermal_mass_net_kwh,random_forest,-2.350132868549646,-2.1126232831471654
D0102,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.0397115090570441,1.0573923932588776
D0105,S06_peak_summer,thermal_mass_net_kwh,random_forest,9.035852915778218,6.2238039057308345
D0109,S06_peak_summer,thermal_mass_net_kwh,random_forest,-1.3622460172216138,-1.4392370221711555
D0110,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.0,-0.0625527387362344
D0113,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.902145247965997,2.4724848846435936
D0122,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.2636528164449814,0.5971954125536821
D0129,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.0,0.06638311776197817
D0136,S06_peak_summer,thermal_mass_net_kwh,random_forest,-1.104645743139276,-1.263752343241414
D0137,S06_peak_summer,thermal_mass_net_kwh,random_forest,-2.7314202088483004,-2.963984277455796
D0139,S06_peak_summer,thermal_mass_net_kwh,random_forest,-1.3190755098508058,-0.009746621471676773
D0141,S06_peak_summer,thermal_mass_net_kwh,random_forest,-1.0128933081424891,-0.7800150703006563
D0160,S06_peak_summer,thermal_mass_net_kwh,random_forest,11.717739390135556,7.856031580131421
D0163,S06_peak_summer,thermal_mass_net_kwh,random_forest,-2.0066405605910944,-1.5733894779443283
D0167,S06_peak_summer,thermal_mass_net_kwh,random_forest,0.0,-0.003440546079447458
D0175,S06_peak_summer,thermal_mass_net_kwh,random_forest,6.17321592640957,6.56204851582634
D0182,S06_peak_summer,thermal_mass_net_kwh,random_forest,5.589235167956463,6.488667642932958
D0190,S06_peak_summer,thermal_mass_net_kwh,random_forest,-3.778738354937947,-2.507369047064173
D0194,S06_peak_summer,thermal_mass_net_kwh,random_forest,-2.150088609036612,-0.8768943637863993
D0195,S06_peak_summer,thermal_mass_net_kwh,random_forest,-3.856392344453771,-0.2918166474759935
D0208,S06_peak_summer,thermal_mass_net_kwh,random_forest,6.709971567909913,5.353901083236351
D0212,S06_peak_summer,thermal_mass_net_kwh,random_forest,-1.8005805962204515,-0.7272193775197691
D0237,S06_peak_summer,thermal_mass_net_kwh,random_forest,-1.5627678697864376,-1.6358044374251457
D0240,S06_peak_summer,thermal_mass_net_kwh,random_forest,-2.4792962980489284,-2.4223925637947312
D0275,S06_peak_summer,thermal_mass_net_kwh,random_forest,-3.9645304463050985,-2.820614329001024
D0279,S06_peak_summer,thermal_mass_net_kwh,random_forest,3.323712290572062,0.11431242800520373
D0288,S06_peak_summer,thermal_mass_net_kwh,random_forest,-1.493008227540864,-2.074724008127409
D0001,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-0.8530921499708581,-0.8938610567767032
D0006,S07_monsoon_period,thermal_mass_net_kwh,random_forest,3.2209598081709387,2.0939612816682494
D0014,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.0,0.01641329866384319
D0015,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.1542893748438509,0.8084409885004753
D0016,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.9201730186580122,0.9998403351091251
D0017,S07_monsoon_period,thermal_mass_net_kwh,random_forest,2.289982650184065,3.522816702381195
D0022,S07_monsoon_period,thermal_mass_net_kwh,random_forest,5.534716584810834,5.104438266020025
D0023,S07_monsoon_period,thermal_mass_net_kwh,random_forest,17.941513408488643,9.682116759338582
D0031,S07_monsoon_period,thermal_mass_net_kwh,random_forest,12.22538276418868,14.033147777958387
D0034,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.0,0.0
D0035,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-0.6834832869665775,-0.661806698806115
D0036,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.4798064787293921,-0.3890035222344626
D0041,S07_monsoon_period,thermal_mass_net_kwh,random_forest,15.049301247293185,14.794373252455562
D0042,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-0.8913104779387941,-0.31874188871114423
D0043,S07_monsoon_period,thermal_mass_net_kwh,random_forest,8.328641838485035,9.117934079140522
D0049,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.0,0.0
D0057,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.0,0.013654208116524718
D0076,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.0,0.03614879959865193
D0097,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-1.2590064206039715,-0.952057219496315
D0102,S07_monsoon_period,thermal_mass_net_kwh,random_forest,4.537384238403373,4.982639937741388
D0105,S07_monsoon_period,thermal_mass_net_kwh,random_forest,12.88136413608474,9.365303383023644
D0109,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-0.8419934376564555,-0.6468421127406616
D0110,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.0,0.10029037828851158
D0113,S07_monsoon_period,thermal_mass_net_kwh,random_forest,6.724283379938158,8.375590102998391
D0122,S07_monsoon_period,thermal_mass_net_kwh,random_forest,4.907787112479893,4.547794988590604
D0129,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.0,0.1210603075570685
D0136,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-0.7275246304910357,-0.6946972284413188
D0137,S07_monsoon_period,thermal_mass_net_kwh,random_forest,2.7180219160329315,-0.004107735839193918
D0139,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-0.0099934592623291,1.6108068887552707
D0141,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.9311894130497986,1.570167738331762
D0160,S07_monsoon_period,thermal_mass_net_kwh,random_forest,16.102588399253975,10.873075868931245
D0163,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-0.6484329292583855,-0.06403192505747134
D0167,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.0,0.0017631579761824767
D0175,S07_monsoon_period,thermal_mass_net_kwh,random_forest,8.5757984831288,9.182624627071437
D0182,S07_monsoon_period,thermal_mass_net_kwh,random_forest,8.154628381084498,9.056800601183934
